id,Degerlendirme Puani
10570,27.883244
10571,24.04125
10572,24.218523
10573,11.700545
10574,35.9511
10575,39.049053
10576,7.4031916
10577,19.423847
10578,18.298033
10579,36.004726
10580,17.680727
10581,25.413471
10582,35.228374
10583,32.33776
10584,23.53889
10585,8.947787
10586,19.377449
10587,7.379724
10588,28.90905
10589,18.52736
10590,31.05311
10591,36.836296
10592,31.157162
10593,10.824562
10594,41.902237
10595,9.892209
10596,2.4430878
10597,55.35619
10598,22.757849
10599,26.749678
10600,43.063515
10601,26.649982
10602,16.62335
10603,27.13403
10604,12.314338
10605,23.980087
10606,50.75844
10607,7.2239466
10608,30.64783
10609,53.72803
10610,27.104555
10611,29.560852
10612,37.033333
10613,16.145916
10614,19.705008
10615,47.572083
10616,44.00173
10617,52.516846
10618,10.207548
10619,35.608543
10620,11.24193
10621,38.17613
10622,30.670351
10623,27.858845
10624,25.34416
10625,21.636435
10626,12.851247
10627,37.928402
10628,47.08287
10629,15.1676855
10630,27.235481
10631,14.108186
10632,3.248801
10633,54.00525
10634,18.81051
10635,22.545118
10636,16.725838
10637,31.4649
10638,14.34293
10639,28.390186
10640,21.862965
10641,7.8717284
10642,40.46766
10643,33.31197
10644,25.722378
10645,17.592716
10646,53.835266
10647,42.994164
10648,38.013798
10649,35.745163
10650,43.158028
10651,36.678547
10652,34.538677
10653,19.578773
10654,24.855263
10655,6.3028297
10656,11.53904
10657,51.78756
10658,37.67584
10659,22.588615
10660,45.732147
10661,47.94
10662,5.4525213
10663,33.295887
10664,17.076372
10665,31.837296
10666,22.709858
10667,21.97038
10668,36.492393
10669,15.542945
10670,35.304394
10671,41.578644
10672,27.211683
10673,28.684225
10674,39.704426
10675,32.09337
10676,33.484165
10677,18.969336
10678,6.2444754
10679,41.710434
10680,39.13366
10681,59.883076
10682,45.110424
10683,33.99407
10684,19.907345
10685,20.485556
10686,12.3744955
10687,23.66919
10688,21.59959
10689,51.352863
10690,36.09185
10691,52.600044
10692,5.6956453
10693,15.99413
10694,35.928154
10695,32.935043
10696,28.87291
10697,36.476498
10698,39.83508
10699,42.096268
10700,34.7325
10701,35.315323
10702,31.573372
10703,24.762259
10704,30.228464
10705,9.4171
10706,9.99042
10707,35.519665
10708,28.74874
10709,50.656048
10710,29.565424
10711,35.911575
10712,36.894657
10713,10.8359585
10714,46.95754
10715,27.115757
10716,24.043787
10717,44.18109
10718,16.240211
10719,43.428753
10720,47.3465
10721,35.085907
10722,11.866224
10723,36.379288
10724,28.123724
10725,49.093666
10726,10.677818
10727,32.690964
10728,12.217625
10729,20.055477
10730,28.533924
10731,26.963808
10732,29.358559
10733,22.64758
10734,25.43778
10735,30.245142
10736,17.188614
10737,11.86177
10738,21.533216
10739,42.214287
10740,48.126514
10741,36.219425
10742,26.32207
10743,15.2785225
10744,14.606536
10745,49.939957
10746,31.563612
10747,30.503416
10748,32.186966
10749,20.706913
10750,26.726976
10751,6.3722324
10752,10.198444
10753,27.459358
10754,27.853802
10755,45.789433
10756,26.519388
10757,14.467157
10758,44.97026
10759,21.22875
10760,24.233269
10761,29.184631
10762,15.410115
10763,14.732206
10764,24.025902
10765,43.928314
10766,39.176136
10767,30.060017
10768,28.245708
10769,38.22129
10770,41.60748
10771,58.518204
10772,-0.7651388
10773,21.636639
10774,11.902761
10775,35.364075
10776,6.7218556
10777,24.09046
10778,34.482704
10779,18.08992
10780,35.11682
10781,37.256195
10782,46.031006
10783,51.48801
10784,37.64363
10785,16.62738
10786,20.659552
10787,24.375908
10788,21.746101
10789,25.9096
10790,24.891123
10791,43.34354
10792,19.541664
10793,37.387833
10794,22.50702
10795,12.944589
10796,9.028755
10797,46.253384
10798,26.97601
10799,29.358978
10800,22.079477
10801,26.07649
10802,18.690056
10803,37.938057
10804,26.84426
10805,34.54801
10806,30.651264
10807,31.72444
10808,40.456543
10809,35.244568
10810,27.212408
10811,40.842632
10812,42.18225
10813,41.07903
10814,25.856503
10815,38.067253
10816,3.4171815
10817,41.5364
10818,28.45914
10819,26.66305
10820,45.14658
10821,15.236656
10822,35.584183
10823,21.155106
10824,13.373583
10825,9.700176
10826,17.812582
10827,35.814983
10828,27.161526
10829,51.876026
10830,31.643877
10831,30.203531
10832,25.914913
10833,40.727833
10834,45.25186
10835,29.879293
10836,35.303833
10837,50.132175
10838,21.798492
10839,25.44021
10840,35.453274
10841,14.904138
10842,30.42677
10843,48.850376
10844,31.111366
10845,40.55597
10846,24.776772
10847,6.0761757
10848,33.77734
10849,13.375488
10850,44.713512
10851,36.007236
10852,12.082173
10853,52.09029
10854,34.73182
10855,45.894855
10856,29.985334
10857,29.939648
10858,36.439205
10859,43.897594
10860,13.815913
10861,28.600796
10862,29.046381
10863,30.554733
10864,28.82877
10865,45.081856
10866,26.172977
10867,36.76907
10868,48.203213
10869,39.525414
10870,31.185938
10871,15.337851
10872,26.757254
10873,24.783308
10874,21.643291
10875,21.270016
10876,16.03033
10877,7.717428
10878,23.95683
10879,48.83314
10880,25.218699
10881,12.313559
10882,25.680288
10883,18.93983
10884,11.508437
10885,41.96945
10886,25.736542
10887,14.172429
10888,10.234262
10889,31.907713
10890,36.973026
10891,23.63043
10892,10.511844
10893,11.923501
10894,28.501001
10895,27.240322
10896,29.247301
10897,45.107273
10898,38.392666
10899,37.87533
10900,52.44781
10901,32.181957
10902,34.41157
10903,15.49973
10904,38.863434
10905,17.536177
10906,35.006687
10907,18.2851
10908,27.125977
10909,37.623516
10910,51.897408
10911,17.73905
10912,44.84291
10913,34.4501
10914,26.55378
10915,29.089771
10916,27.605183
10917,55.12944
10918,34.891064
10919,7.8160625
10920,21.377726
10921,20.960667
10922,51.73787
10923,29.740664
10924,46.517254
10925,30.672546
10926,6.232999
10927,16.853182
10928,26.18624
10929,3.0491722
10930,20.746643
10931,31.309801
10932,14.578143
10933,39.867363
10934,28.659832
10935,44.183098
10936,20.542704
10937,35.239902
10938,34.27909
10939,27.475544
10940,11.943688
10941,24.269232
10942,17.731924
10943,51.937378
10944,24.582298
10945,30.487125
10946,34.035698
10947,10.172646
10948,29.112185
10949,26.303034
10950,19.752449
10951,49.17139
10952,27.06984
10953,52.907597
10954,38.442074
10955,37.3436
10956,20.775137
10957,19.048388
10958,19.072138
10959,27.195705
10960,26.746916
10961,22.186789
10962,8.257267
10963,35.6887
10964,20.427279
10965,13.121373
10966,27.569645
10967,24.386547
10968,33.972477
10969,22.987452
10970,54.23285
10971,14.232336
10972,19.66075
10973,46.314285
10974,16.14629
10975,22.547619
10976,47.184612
10977,34.72241
10978,33.085266
10979,14.978623
10980,26.929022
10981,35.0974
10982,13.409492
10983,43.514893
10984,28.485596
10985,25.788727
10986,32.063023
10987,30.306053
10988,13.50035
10989,39.359234
10990,9.713114
10991,41.994038
10992,6.67564
10993,20.876825
10994,28.837141
10995,39.715622
10996,20.277489
10997,7.454791
10998,24.081663
10999,39.251812
11000,27.505714
11001,8.355905
11002,31.669155
11003,5.4126706
11004,3.6367123
11005,22.445366
11006,9.129508
11007,37.88646
11008,9.164956
11009,40.935234
11010,25.077671
11011,39.608994
11012,49.661285
11013,33.66317
11014,52.135963
11015,25.067024
11016,27.657583
11017,38.980762
11018,43.59188
11019,8.92385
11020,25.505518
11021,22.927399
11022,40.716778
11023,19.419186
11024,33.41128
11025,7.950671
11026,12.057298
11027,21.769907
11028,32.23403
11029,34.813
11030,38.10873
11031,34.20292
11032,42.44729
11033,29.145132
11034,50.47856
11035,33.497124
11036,7.426273
11037,42.542324
11038,39.09037
11039,29.950317
11040,39.289757
11041,24.348516
11042,46.023026
11043,15.617517
11044,26.393572
11045,33.002846
11046,38.829334
11047,45.125782
11048,19.1436
