id,Degerlendirme Puani
6815,26.001074937971865
6816,43.76746783598257
6817,15.385759066047964
6818,41.24304339615068
6819,25.607616036045314
6820,32.604156292179006
6821,45.22810603985133
6822,16.736449536422533
6823,31.126455920659957
6824,33.46905983363107
6825,9.235180654835013
6826,63.27220231724412
6827,40.28530406582552
6828,35.17307084801864
6829,12.527089720077566
6830,21.640158398681166
6831,51.004883704183456
6832,24.21645220283908
6833,45.05060741339567
6834,56.03525387885234
6835,45.9705619809213
6836,26.10090701682453
6837,15.02663806535087
6838,35.02792256758828
6839,29.044803040217463
6840,43.76562905520548
6841,36.04270458069551
6842,43.35900007523491
6843,13.764055242791873
6844,23.461340841453218
6845,52.911389163441946
6846,25.040291691040625
6847,30.13611133679521
6848,36.26716566315683
6849,33.48429327258542
6850,31.784944939518454
6851,38.16429125828824
6852,17.614924090971613
6853,20.50963044481155
6854,14.258484336959516
6855,30.771633160690996
6856,29.265592597839806
6857,17.59295189844039
6858,25.318871069009578
6859,16.688824571722115
6860,17.332630090431817
6861,55.595299913756875
6862,51.06807199677218
6863,35.56945283264847
6864,56.6629953283858
6865,24.97299119484651
6866,30.537939113110436
6867,26.177403894205515
6868,48.68112324058218
6869,36.71270954642964
6870,20.233908911290662
6871,6.082381830309046
6872,26.67361364501974
6873,54.45149995869885
6874,46.33250301581782
6875,6.9013897600219565
6876,10.280007788087577
6877,54.61288692397632
6878,10.436122377661171
6879,36.455163375218284
6880,31.03882280712819
6881,54.27839605094533
6882,54.9025204239314
6883,29.259240566370277
6884,44.431143661711516
6885,35.825035246282816
6886,48.719530051989885
6887,11.118073154991109
6888,36.44727932239578
6889,52.384596217814206
6890,20.431950269693026
6891,35.65456059475473
6892,20.05526966762399
6893,56.45320340865274
6894,41.03598356765197
6895,15.04992196241702
6896,12.533625402341311
6897,14.852993979354874
6898,36.68180500509361
6899,58.59943232991654
6900,3.7045882625022024
6901,53.84877407528661
6902,7.531094381365165
6903,25.00387804202814
6904,30.00163755922318
6905,52.787249154614386
6906,45.7818615310287
6907,37.20761565706333
6908,52.17418676470728
6909,33.35408553548617
6910,31.221856501353017
6911,8.68420138199696
6912,40.059546623034166
6913,49.06680573288196
6914,18.554721448353334
6915,30.666353506757854
6916,41.61396568790127
6917,45.67294043627029
6918,12.85367982740301
6919,50.879921644501664
6920,38.018996698940676
6921,32.818911878757895
6922,50.47806024414547
6923,36.15913816770002
6924,38.13382264780027
6925,16.597180872315214
6926,47.75520825840276
6927,37.92617756778909
6928,32.50579750415106
6929,57.67744710157551
6930,54.455258660122354
6931,50.05765170139958
6932,25.561520569817667
6933,40.065885119638786
6934,52.943388732189675
6935,43.11792861519194
6936,51.63269940926166
6937,27.239126148847703
6938,49.59275726135819
6939,31.799898340460174
6940,31.149250933243966
6941,28.35625271727655
6942,12.887941645000126
6943,41.38019316748634
6944,27.758078938444665
6945,30.84162310420118
6946,38.6835904505115
6947,45.906431867062494
6948,43.84788696673201
6949,32.13014288172853
6950,51.55763904577104
6951,51.075062690774566
6952,22.441828176699754
6953,7.131336878924682
6954,40.83591620329157
6955,14.379814328773023
6956,11.59247190200017
6957,42.25593112856705
6958,41.64751610074887
6959,48.025553073495935
6960,22.313541391614656
6961,21.876207658787585
6962,35.06329295080651
6963,26.2262389666432
6964,27.76461803775192
6965,34.89058240504387
6966,38.812809258469656
6967,13.576576482306738
6968,34.817845478197206
6969,11.115301370446538
6970,33.71209886500558
6971,28.000501556070876
6972,21.410929205034407
6973,37.80057283971008
6974,43.491843410766386
6975,32.1332755544427
6976,26.251845171302527
6977,56.965428936977275
6978,40.717760827977145
6979,25.60111327914261
6980,39.72154882356104
6981,37.56857727089843
6982,34.85029741298044
6983,41.28781958701005
6984,33.7509199485308
6985,16.246036151308395
6986,24.316572715115694
6987,41.0546831264694
6988,33.91225242433132
6989,30.408556798810796
6990,45.01510635601537
6991,21.541713323034717
6992,30.514637360141275
6993,23.536468386422136
6994,25.466605282252253
6995,7.263347061691491
6996,36.36838814266227
6997,10.617656550961453
6998,38.46095774607188
6999,29.5961115890144
7000,46.050047821300666
7001,45.83403817745649
7002,22.65467195513827
7003,30.51857009829181
7004,26.127383164295857
7005,37.272015713378686
7006,54.4060243430266
7007,34.04951874760552
7008,34.30813146171681
7009,35.2974313653967
7010,52.76593863448309
7011,33.30636635101917
7012,11.461145385528084
7013,48.77329889808236
7014,17.65657257496936
7015,38.112445156059856
7016,39.401593169231305
7017,57.82423600977606
7018,45.35458048704933
7019,14.713038136128262
7020,55.01109925195887
7021,37.222445961229276
7022,38.011097102712114
7023,33.77030958387856
7024,51.766620962610176
7025,25.736724614035687
7026,38.93422367901831
7027,22.6503589496889
7028,47.03046663180696
7029,29.9619893556919
7030,44.92646930928551
7031,56.636138681237924
7032,21.132132772476695
7033,9.212056353689139
7034,40.39502630927578
7035,15.567638034478332
7036,18.822759432296035
7037,36.92859524872181
7038,31.9813978997929
7039,12.69279951894292
7040,39.95079268180637
7041,23.530604991030735
7042,28.52202867258196
7043,48.111179816866894
7044,28.859423618028885
7045,25.93924639468828
7046,38.787990041305534
7047,20.61991709344497
7048,33.24427539112441
7049,43.936482236081176
7050,18.977337866161577
7051,31.93353369810384
7052,36.42887198509027
7053,9.789024173378412
7054,22.175776146132584
7055,34.65121723612207
7056,7.803318429011657
7057,18.055798608304954
7058,36.920321602294855
7059,30.50654827301425
7060,37.78719831841291
7061,31.112280102180687
7062,33.70424357518853
7063,35.12833710974257
7064,38.30600359161559
7065,35.70294935618979
7066,22.885513713466427
7067,49.93523635400195
7068,44.219004161555574
7069,32.30355369773957
7070,36.2886724413635
7071,20.231098786417114
7072,14.705988224219237
7073,29.150782426419713
7074,33.59020679408639
7075,52.140007436491594
7076,41.493144210778226
7077,34.841606537471186
7078,23.92211175109388
7079,35.74860875884542
7080,11.673236625398442
7081,17.737898667409375
7082,45.74229002242949
7083,7.95151689432873
7084,39.535667859541704
7085,22.594560622660055
7086,14.653571564311644
7087,30.609172016456963
7088,35.26256041865807
7089,20.161834036546836
7090,34.70753639057081
7091,30.89392996439107
7092,10.73013101461196
7093,17.948587745335107
7094,28.82499768633621
7095,27.36633021097775
7096,48.31932572831178
7097,11.184878437441704
7098,31.283616368624802
7099,18.617548405293633
7100,15.161720880345435
7101,7.18127403325655
7102,16.934465085250615
7103,47.08133424538916
7104,29.12805071104364
7105,39.29869947400563
7106,51.33142530406481
7107,29.04485959280511
7108,25.058819417984164
7109,26.660343979323876
7110,17.71803578477868
7111,20.65311607613566
7112,13.319029193309895
7113,54.00738878361494
7114,36.508313101671376
7115,25.70464446703935
7116,19.466707276398992
7117,32.891819444864964
7118,47.71655785833345
7119,30.019091038070574
7120,20.078313973776456
7121,16.708813853754528
7122,30.592455443383404
7123,29.25574358721505
7124,28.275406393237894
7125,9.48885812980187
7126,44.43690389289883
7127,33.624033868496625
7128,31.062335711631263
7129,65.15195783658376
7130,34.81368824378326
7131,39.748967797479416
7132,60.753044772638894
7133,24.645394511404355
7134,7.120708607259715
7135,41.3081618517089
7136,22.39490987129477
7137,18.839338349807132
7138,20.71371124119961
7139,52.01857883149298
7140,52.57305954077124
7141,44.19763724465328
7142,50.517567280792406
7143,46.26300803938754
7144,55.67968851364354
7145,40.131110836249206
7146,44.71507501154219
7147,38.72191938247266
7148,43.973182541397236
7149,55.5688396386037
7150,34.843309381463406
7151,22.55843899187635
7152,37.2712704260379
7153,38.72991319938228
7154,26.213577968551174
7155,20.12600694984436
7156,42.07126789576795
7157,39.24811051677553
7158,10.705745258339942
7159,45.707872009159345
7160,30.37382701826124
7161,24.11255748100919
7162,46.46056475432747
7163,32.240220849044015
7164,31.284308283448272
7165,16.539062157381704
7166,20.764322714080997
7167,47.313203488968206
7168,23.16069665245633
7169,51.74697872934189
7170,29.118167407965306
7171,11.118907392279969
7172,36.02716298562541
7173,34.34847413882689
7174,29.63430615583423
7175,44.13548208036842
7176,29.40235910776896
7177,43.41163758269204
7178,32.462749131995466
7179,50.78662213757636
7180,53.93348020473455
7181,30.05299257123601
7182,20.713501155488494
7183,41.51729212978624
7184,36.61614520979201
7185,47.23039018997967
7186,15.55252622633369
7187,47.93760459478297
7188,28.04145641832631
7189,34.180153838647456
7190,33.8667079183261
7191,38.23808780955721
7192,31.320243491348045
7193,32.41408128610691
7194,17.72197378494235
7195,16.14061662308236
7196,24.021104143044933
7197,37.083669946393265
7198,38.555899699934955
7199,36.17377400993219
7200,31.194996086486178
7201,41.384483053294964
7202,31.581202011396297
7203,18.880016504720253
7204,42.20386929904253
7205,59.666699960205534
7206,9.02935711132994
7207,45.630449994483115
7208,14.628408782638711
7209,44.719332894852776
7210,35.323578538530526
7211,50.469954127256905
7212,23.731635654877692
7213,24.42847623064851
7214,17.04663003702591
7215,30.23421546371628
7216,10.552216275878944
7217,27.74858418983736
7218,40.0228780863911
7219,39.315336307330504
7220,13.891076505570258
7221,52.78336687026351
7222,40.91281896587907
7223,50.28768137376739
7224,5.798561609629875
7225,29.86650605568051
7226,43.975693313323454
7227,39.8818417507566
7228,10.845558440389738
7229,45.39669280469682
7230,38.035285030209614
7231,8.528440658827794
7232,21.18511101880234
7233,24.6732216500801
7234,25.23253737561927
7235,52.70131916234867
7236,12.556094899954456
7237,18.491613740415936
7238,37.58971028310334
7239,22.445201112953193
7240,54.83137694308313
7241,53.04114110378194
7242,63.138891665305664
7243,39.50538892134896
7244,21.61699505965352
7245,49.24671210784224
7246,18.894413408077902
7247,37.03039039362895
7248,39.43177944783899
7249,10.348609756177396
7250,8.440211598478761
7251,6.542993732102936
7252,39.88030656157926
7253,35.39548583262917
7254,46.171628675392334
7255,25.430309465576546
7256,15.344265180523625
7257,39.49072948731737
7258,32.48463998559004
7259,33.575490294634804
7260,31.269794815754064
7261,43.340341806722506
7262,13.909342542212901
7263,36.30061303569086
7264,54.12663706129963
7265,34.68635919111713
7266,27.620733146744506
7267,29.032283892985756
7268,26.026282320867114
7269,15.470171620234037
7270,30.138122946604586
7271,44.80204175578618
7272,23.134007405986907
7273,34.39075078822138
7274,46.30281092793703
7275,15.223215626049992
7276,47.37905942904824
7277,18.113892963549702
7278,12.330928994569089
7279,12.411009568765696
7280,24.692199461095996
7281,33.807545857754796
7282,19.478801780840048
7283,16.232489099549003
7284,45.083765244424974
7285,35.20638994326639
7286,31.780643952504168
7287,14.713534217633356
7288,26.008200074316278
7289,37.851015909771284
7290,10.653162647924265
7291,48.835447520158866
7292,29.459559944247086
7293,28.90979076912071
7294,10.357279747400568
7295,30.524136559402613
7296,24.262704790031137
7297,32.297409392849744
7298,36.40844841335221
7299,19.361490361973097
7300,44.00252957999301
7301,27.037040453152503
7302,55.12712302738605
7303,10.755683783699457
7304,45.516893420952066
7305,15.54285037481359
7306,3.782449775859483
7307,41.07934441171642
7308,31.336865612911218
7309,53.723454724548915
7310,44.28182470698964
7311,27.561656113167977
7312,8.587354101282742
7313,35.73020614393553
7314,46.290412124444856
7315,31.1482935851304
7316,36.390618660057314
7317,25.771575784752784
7318,14.390820848921532
7319,42.693381916116834
7320,30.997632140021963
7321,27.432925458225412
7322,42.14196032260059
7323,22.851619875850723
7324,8.927570624021552
7325,23.81692187555977
7326,50.56846926519277
7327,30.54817704877698
7328,40.0264465833433
7329,38.468506966585025
7330,39.92526726264517
7331,33.78431569537911
7332,49.69032179651924
7333,30.955645622585287
7334,42.46797072839643
7335,19.568485100570804
7336,31.624056249087054
7337,11.716760220014507
7338,18.89377884125195
7339,12.150080363904102
7340,15.383478292694829
7341,44.88238739992768
7342,17.669248695718455
7343,30.25623937143717
7344,30.710957534399505
7345,54.24471251632369
7346,9.39573743101587
7347,11.828033572919384
7348,36.51210787933643
7349,51.26340268641958
7350,13.868433668417161
7351,34.433598490529434
7352,23.95084033322663
7353,40.951671944639614
7354,53.621990587171446
7355,29.8618329249148
7356,46.62139424194298
7357,35.799149568830984
7358,47.502064608674175
7359,19.861667899917762
7360,26.159407386574614
7361,24.395553551401207
7362,33.80454030171569
7363,30.498467900473123
7364,18.435491612740435
7365,8.365436652956717
7366,11.260245171346607
7367,19.418421752899288
7368,34.42456715084583
7369,13.119387387868613
7370,9.669437686464295
7371,33.78983678277008
7372,56.413864287430755
7373,25.300980308354962
7374,17.55367429825447
7375,32.20942393917608
7376,33.08652784980647
7377,40.98703414548583
7378,39.57747223535822
7379,26.93199479199272
7380,15.5061772892603
7381,44.64047023498617
7382,48.931551497532666
7383,50.173887592600884
7384,29.97620697854585
7385,44.8008568036078
7386,32.88095157849638
7387,37.799531644193685
7388,42.4608029443771
7389,8.676132179974307
7390,40.790413594852154
7391,53.78563090675745
7392,51.1246169320228
7393,9.407613187169662
7394,25.856122589358225
7395,23.86693496388874
7396,44.29888759765811
7397,38.50653823166061
7398,20.936628944953053
7399,26.22126199366082
7400,53.317779246480995
7401,17.19120350672677
7402,9.97545553235517
7403,44.35385756542389
7404,40.553529974981856
7405,44.01558840498825
7406,37.37280886071273
7407,13.539428784318364
7408,37.17053365833823
7409,24.614947312674587
7410,35.11034812248283
7411,11.632742122590038
7412,36.907785808080476
7413,14.736196593620537
7414,17.85159454175412
7415,25.024114061934174
7416,25.60595821895676
7417,21.91781798107774
7418,32.25108616010499
7419,46.578662906134866
7420,18.215417399169965
7421,47.96394368533514
7422,20.915131536415835
7423,34.19740242869597
7424,6.636336070349891
7425,49.05471856817239
7426,29.629193799720944
7427,39.13210893806842
7428,21.343457269313546
7429,18.379722444951536
7430,35.34782152217504
7431,37.30047907576158
7432,7.981277812352072
7433,30.97844029874524
7434,23.64875952902761
7435,40.896779616393545
7436,36.05278164529969
7437,9.661201449813845
7438,45.73835523649484
7439,25.449695079945997
7440,51.19848346389698
7441,36.81361925380752
7442,44.87462535574525
7443,14.090427523826822
7444,5.74633981401287
7445,41.206548706782705
7446,10.46293272325148
7447,36.494227981368816
7448,44.74781087366958
7449,24.3530001946716
7450,21.08288610089764
7451,8.499088784427034
7452,10.013600936905267
7453,47.16229524467533
7454,39.277466044896194
7455,23.722562713650333
7456,17.912002454817053
7457,28.574324376909967
7458,11.901282654961317
7459,34.831487220259554
7460,9.82279684902981
7461,46.654775478772976
7462,37.79535326842927
7463,6.748404133235663
7464,20.640119127423855
7465,13.673638309969373
7466,33.401358012841136
